text,init_eng_trans,label2,fin_eng_trans,profanity_count,label
"Binay: Paradox of economy is due to ineffective, incompetent government. We need to evolve efficient logistic system for island economies","Binay: Ang kabalintunaan ng ekonomiya ay dahil sa hindi epektibo, walang kakayahan na pamahalaan. Kailangan nating magbago ng mahusay na sistema ng logistic para sa mga ekonomiya ng isla",4,"Binay: Ang kabalintunaan ng ekonomiya ay dahil sa hindi epektibo, walang kakayahan na pamahalaan. Kailangan nating magbago ng mahusay na sistema ng logistic para sa mga ekonomiya ng isla",,0
"Post shared: When it comes to VP Binay, Taberna pretends not to see any evidence (even if evidence is... https://t.co/nCVoFFVDm0","Ibinahagi ang Post: Pagdating sa VP Binay, nagpapanggap si Taberna na huwag makita ang anumang katibayan (kahit na ang katibayan ay ... https://t.co/ncvoffvdm0",4,"Ibinahagi ang Post: Pagdating sa VP Binay, nagpapanggap si Taberna na huwag makita ang anumang katibayan (kahit na ang katibayan ay ... https://t.co/ncvoffvdm0",,0
@kennethgaron yes! Since they are endorsing MAR ROXAS from the beginning  #ABiaSCBN,@kennethgaron oo! Dahil inendorso nila ang Mar Roxas mula sa simula na #ABIASCBN,4,@kennethgaron oo! Dahil inendorso nila ang Mar Roxas mula sa simula na #ABIASCBN,,1
"At this point, you may have to do another Mar Roxas, Mar Roxas.","Sa puntong ito, maaaring kailanganin mong gumawa ng isa pang Mar Roxas, Mar Roxas.",4,"Sa puntong ito, maaaring kailanganin mong gumawa ng isa pang Mar Roxas, Mar Roxas.",,0
Binay giving importance to the poor families.,Binibigyang -kahalagahan ni Binay ang mga mahihirap na pamilya.,4,Binibigyang -kahalagahan ni Binay ang mga mahihirap na pamilya.,,
All I thought it will be a battle between Duterte and Miriam for number 1. Roxas being the 2nd? How? #Election2016,Ang naisip ko lang ay magiging isang labanan sa pagitan nina Duterte at Miriam para sa numero 1. Si Roxas ang ika -2? Paano? #Halalan2016,4,Ang naisip ko lang ay magiging isang labanan sa pagitan nina Duterte at Miriam para sa numero 1. Si Roxas ang ika -2? Paano? #Halalan2016,,0
This pic of my president was taken yesterday @ Mar Roxas' official campaign kickoff in Capiz &amp;… https://t.co/3Phz41umX2,Ang pic ng aking pangulo ay kinuha kahapon @ opisyal na kampanya ng kickoff ng mar roxas 'sa capiz & amp; ... https://t.co/3phz41umx2,4,Ang pic ng aking pangulo ay kinuha kahapon @ opisyal na kampanya ng kickoff ng mar roxas 'sa capiz & amp; ... https://t.co/3phz41umx2,,0
Poe advisers say they’re more than a match for Binay’s Puno https://t.co/I4bzeJBdYw,Sinabi ng mga tagapayo ni Poe na higit pa sa isang tugma para sa Binay's Puno https://t.co/i4bzejbdyw,4,Sinabi ng mga tagapayo ni Poe na higit pa sa isang tugma para sa Binay's Puno https://t.co/i4bzejbdyw,,0
LOOK: 'Binay' sign ala Hollywood rises on Banaue Rice Terraces https://t.co/15uhG8oz5T ...just take it down! Epal tong si nognog,,2,Hanapin: 'Binay' sign ala hollywood ay tumataas sa banaue rice terraces https://t.co/15Uhg8oz5t ... Dalhin mo lang ito! Epal Tong Si Nognog,1,0
@RandomTweetsPH1 alden was never on the list. Mar roxas wouldn't want someone who'll dubsmash for his campaign. Thats sick as fvck ??,@Randomtweetsph1 Si Alden ay hindi kailanman nasa listahan. Ayaw ni Mar Roxas ng isang tao na dubsmash para sa kanyang kampanya. Iyon ay may sakit bilang fvck ??,4,@Randomtweetsph1 Si Alden ay hindi kailanman nasa listahan. Ayaw ni Mar Roxas ng isang tao na dubsmash para sa kanyang kampanya. Iyon ay may sakit bilang fvck ??,,1
8. EVERYDAYILOVEYOU Forevermore,8. Araw -araw na walang hanggan,4,8. Araw -araw na walang hanggan,,
9. KimXiOMN 6DaysToGo,9. KIMXIOMN 6DAYSTOGO,4,9. KIMXIOMN 6DAYSTOGO,,
BREAKING: Mar Roxas to Grace Poe: Let's talk https://t.co/TF9R527XkQ #PHVote https://t.co/lbhXHBzWAb,Breaking: Mar Roxas kay Grace Poe: Talk tayo https://t.co/tf9r527xkq #phvote https://t.co/lbhxhbzwab,4,Breaking: Mar Roxas kay Grace Poe: Talk tayo https://t.co/tf9r527xkq #phvote https://t.co/lbhxhbzwab,,0
Either #SiMiriamAngSagot  Nor President DUTERTE,Alinman sa #simiriamaksagot o Pangulong Duterte,4,Alinman sa #simiriamaksagot o Pangulong Duterte,,
@TheTigerMudra what's the story abt remulla-binay?,@Thetigermudra Ano ang kwento abt remulla-binay?,4,@Thetigermudra Ano ang kwento abt remulla-binay?,,0
"06-02-15
Now, Sen. Poe versus Sen. Binay!
Philippines officials are never working in harmony: http://t.co/uWeubxO5p4","06-02-15
Ngayon, Sen. Poe Versus Sen. Binay!
Ang mga opisyal ng Pilipinas ay hindi kailanman gumagana sa pagkakaisa: http://t.co/uweubxo5p4",4,"06-02-15
Ngayon, Sen. Poe Versus Sen. Binay!
Ang mga opisyal ng Pilipinas ay hindi kailanman gumagana sa pagkakaisa: http://t.co/uweubxo5p4",,0
"Binay: Roses are red, Violets are blue. I am black.

HAHAHAHAHAHAHAHHA","Binay: Ang mga rosas ay pula, asul ang mga violets. Ako ay itim.

Hahahahahahahha",4,"Binay: Ang mga rosas ay pula, asul ang mga violets. Ako ay itim.

Hahahahahahahha",,1
"No hate kay Poe and Duterte though. In the end, it's the duty of every Filipino to unite behind the new government.","Walang poot Kay Poe at Duterte. Sa huli, tungkulin ng bawat Pilipino na magkaisa sa likod ng bagong pamahalaan.",4,"Walang poot Kay Poe at Duterte. Sa huli, tungkulin ng bawat Pilipino na magkaisa sa likod ng bagong pamahalaan.",,1
Binay: ‘Endo’ not allowed under the law I @MJcayabyabINQ #VotePH2016 #PilipinasDebates2016 https://t.co/wYQOFoobgW,Binay: 'endo' hindi pinapayagan sa ilalim ng batas i @mjcayabyabinq #voteph2016 #pilipinasdebates2016 https://t.co/wyqofooBgw,4,Binay: 'endo' hindi pinapayagan sa ilalim ng batas i @mjcayabyabinq #voteph2016 #pilipinasdebates2016 https://t.co/wyqofooBgw,,0
RT @ArvinYana: Imagine what havoc a #Binay - #Marcos  administration can wreak,RT @arvinyana: Isipin kung ano ang maaaring mag -wreak ng #binay - #marcos administration ay maaaring mag -wreak,4,RT @arvinyana: Isipin kung ano ang maaaring mag -wreak ng #binay - #marcos administration ay maaaring mag -wreak,,
Who’s afraid of #2016 ? https://t.co/a4MjsWXtES,Sino ang natatakot sa #2016? https://t.co/a4mjswxtes,4,Sino ang natatakot sa #2016? https://t.co/a4mjswxtes,,
"Seriously though, what will happwn to the Philippines if we have Manny Pacquiao, Alma Moreno and the binays in our senate? Smh...","Seryoso bagaman, ano ang maligaya sa Pilipinas kung mayroon tayong Manny Pacquiao, Alma Moreno at ang Binays sa ating Senado? SMH ...",4,"Seryoso bagaman, ano ang maligaya sa Pilipinas kung mayroon tayong Manny Pacquiao, Alma Moreno at ang Binays sa ating Senado? SMH ...",,1
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/rIlJkFFN63","Inaprubahan ni Duterte ang pag -bid ng pangulo ni Miriam, sinabi na hindi niya tatanggapin si Mar https://t.co/riljkffn63",4,"Inaprubahan ni Duterte ang pag -bid ng pangulo ni Miriam, sinabi na hindi niya tatanggapin si Mar https://t.co/riljkffn63",,0
RT @KaDsSubic__: Daniel Padilla and Mar Roxas © https://t.co/czvq0mn3pY #PSYPagyanig https://t.co/U0d0w23S85,RT @kadssubic__: Daniel Padilla at Mar Roxas © https://t.co/czvq0mn3py #psypagyanig https://t.co/u0d0w23s85,4,RT @kadssubic__: Daniel Padilla at Mar Roxas © https://t.co/czvq0mn3py #psypagyanig https://t.co/u0d0w23s85,,0
Binay doubts gov’t readiness over farm jobs loss due to El Niño https://t.co/kiLfXxUVRm | @YGonzalesINQ https://t.co/of2Tyr86tN,Binay Doubts Gov na Handa sa Pagkawala ng Mga Trabaho sa Bukid Dahil sa El Niño https://t.co/kilfxxuvrm | @Ygonzalesinq https://t.co/of2tyr86tn,4,Binay Doubts Gov na Handa sa Pagkawala ng Mga Trabaho sa Bukid Dahil sa El Niño https://t.co/kilfxxuvrm | @Ygonzalesinq https://t.co/of2tyr86tn,,0
May the memory of your sacrifice never be far from my mind.,Nawa ang memorya ng iyong sakripisyo ay hindi kailanman malayo sa aking isipan.,4,Nawa ang memorya ng iyong sakripisyo ay hindi kailanman malayo sa aking isipan.,,
"1/2 Trillanes: If the Binay family believes that I can be intimidated and threatened from exposing them, they are badly mistaken. @UNTVLife","1/2 Trillanes: Kung naniniwala ang pamilyang Binay na maaari akong matakot at banta mula sa paglantad sa kanila, hindi sila nagkakamali. @Untvlife",4,"1/2 Trillanes: Kung naniniwala ang pamilyang Binay na maaari akong matakot at banta mula sa paglantad sa kanila, hindi sila nagkakamali. @Untvlife",,0
THE STANDARD: Mar Roxas’ namesake withdraws from presidential race saying he only wants some attention &amp; aid.,Ang Pamantayan: Ang pangalan ng Mar Roxas ay umatras mula sa lahi ng pangulo na nagsasabing gusto lamang niya ang ilang pansin at amp; tulong.,4,Ang Pamantayan: Ang pangalan ng Mar Roxas ay umatras mula sa lahi ng pangulo na nagsasabing gusto lamang niya ang ilang pansin at amp; tulong.,,0
"Before this man with a chick'n ass mouth named Mar Roxas steps into the scene, I already found yellow as an awful color. #AyawSaDILAW","Bago ang taong ito na may isang bibig ng asno na nagngangalang Mar Roxas na hakbang sa eksena, natagpuan ko na ang dilaw bilang isang kakila -kilabot na kulay. #AyAWSADILAW",4,"Bago ang taong ito na may isang bibig ng asno na nagngangalang Mar Roxas na hakbang sa eksena, natagpuan ko na ang dilaw bilang isang kakila -kilabot na kulay. #AyAWSADILAW",,1
When Binay gets to speak in front of the Makati Business Club I bet it's going to be... awkwaaardd...,Kapag si Binay ay nagsasalita sa harap ng Makati Business Club I bet ITO ay magiging ... AWKWAAARDD ...,4,Kapag si Binay ay nagsasalita sa harap ng Makati Business Club I bet ITO ay magiging ... AWKWAAARDD ...,,0
Roxas to Poe? Why not Binay or Santiago? It's because Poe is for the yellowretards too. C'mon. It's obvious. #AyawSaDILAW #BongBong4VP ??????,Roxas kay Poe? Bakit hindi binay o santiago? Ito ay dahil si Poe ay para sa mga Yellowretards din. C'mon. Halata. #AyAWSADILAW #Bongbong4vp ??????,4,Roxas kay Poe? Bakit hindi binay o santiago? Ito ay dahil si Poe ay para sa mga Yellowretards din. C'mon. Halata. #AyAWSADILAW #Bongbong4vp ??????,,1
SC asked to remove VP Binay as Boy Scouts president | https://t.co/tGjFXoA5Oz,Hiniling ng SC na alisin ang VP Binay bilang Pangulo ng Boy Scout | https://t.co/tgjfxoa5oz,4,Hiniling ng SC na alisin ang VP Binay bilang Pangulo ng Boy Scout | https://t.co/tgjfxoa5oz,,0
Sen. Alan Peter Cayetano on Friday accused Malacañang and the camps of presidential candidates Manuel “Mar” Roxas... https://t.co/bLAB37uATt,"Alan Peter Cayetano noong Biyernes ay inakusahan si Malacañang at ang mga kampo ng mga kandidato ng pangulo na si Manuel ""Mar"" Roxas ... https://t.co/blab37uatt",4,"Alan Peter Cayetano noong Biyernes ay inakusahan si Malacañang at ang mga kampo ng mga kandidato ng pangulo na si Manuel ""Mar"" Roxas ... https://t.co/blab37uatt",,0
It was apparent that Karen was offended by VP Binay. #PiliPinasDebates2016 #DuterteForPresident,Malinaw na nasaktan si Karen ni VP Binay. #PilipinasDebates2016 #DuterteForpResident,4,Malinaw na nasaktan si Karen ni VP Binay. #PilipinasDebates2016 #DuterteForpResident,,0
#OnlyBinayAgainstRape,#Onlybinayagainstrape,4,#Onlybinayagainstrape,,
Binay ProWomen,Binay Prowomen,4,Binay Prowomen,,1
"Even if you're for Defensor, Duterte, Mar, or Poe, we can all agree that Binay is shit. #PiliPinasDebates2016","Kahit na para sa defensor, Duterte, Mar, o Poe, lahat tayo ay maaaring sumang -ayon na si Binay ay tae. #PilipinasDebates2016",4,"Kahit na para sa defensor, Duterte, Mar, o Poe, lahat tayo ay maaaring sumang -ayon na si Binay ay tae. #PilipinasDebates2016",,1
RT @guinebearpaul: #RememberingYolanda made me realize how fake Mar Roxas is.,RT @guineBearpaul: #Rememberingyolanda ay napagtanto sa akin kung paano ang pekeng Mar Roxas.,4,RT @guineBearpaul: #Rememberingyolanda ay napagtanto sa akin kung paano ang pekeng Mar Roxas.,,1
"Senator Enrile backs Binay 2016 presidential bid, says he’s confident of Binay’s victory | helenmflores","Sinusuportahan ni Senador Enrile si Binay 2016 Presidential Bid, sinabi niya na tiwala siya sa tagumpay ni Binay | Helenmflores",4,"Sinusuportahan ni Senador Enrile si Binay 2016 Presidential Bid, sinabi niya na tiwala siya sa tagumpay ni Binay | Helenmflores",,0
Brave move by Mar Roxas to show up at the Senate even if he knows the issue is politically motivated and only aims to discredit him.,Matapang na paglipat ni Mar Roxas upang magpakita sa Senado kahit na alam niya na ang isyu ay pampulitika na motivation at naglalayong siraan siya.,4,Matapang na paglipat ni Mar Roxas upang magpakita sa Senado kahit na alam niya na ang isyu ay pampulitika na motivation at naglalayong siraan siya.,,0
With our Vice President Jejomar Binay.. https://t.co/aV9aVzGfak,Kasama ang aming Bise Presidente Jejomar Binay .. https://t.co/av9avzgfak,4,Kasama ang aming Bise Presidente Jejomar Binay .. https://t.co/av9avzgfak,,0
Binay's political ad is very annoying ??,Nakakainis ang ad na pampulitika ni Binay ??,4,Nakakainis ang ad na pampulitika ni Binay ??,,1
Only Binay :),Binay lang :),4,Binay lang :),,0
"@kevinyapjoco Plus, Binay's laid the groundwork years ago. Thing is, with govt machinery behind Mar, he needs to study what Binay's doing.","@kevinyapjoco plus, inilatag ni Binay ang saligan ng mga taon na ang nakalilipas. Si Thing ay, kasama ang makinarya ng govt sa likod ng Mar, kailangan niyang pag -aralan ang ginagawa ni Binay.",4,"@kevinyapjoco plus, inilatag ni Binay ang saligan ng mga taon na ang nakalilipas. Si Thing ay, kasama ang makinarya ng govt sa likod ng Mar, kailangan niyang pag -aralan ang ginagawa ni Binay.",,0
"Binay, Poe, Santiago no-show in presidential debate in Cebu - Read: https://t.co/uawbFnlylP #BeFullyInformed","Binay, Poe, Santiago no -show sa debate ng Pangulo sa Cebu - Basahin: https://t.co/Uawbfnlylp #befullyInformed",4,"Binay, Poe, Santiago no -show sa debate ng Pangulo sa Cebu - Basahin: https://t.co/Uawbfnlylp #befullyInformed",,0
Binay not part of welcome party for APEC summit | https://t.co/sIEeowEDn8 https://t.co/2R5Ug9Jh44,Binay hindi bahagi ng Welcome Party para sa APEC Summit | https://t.co/Sieeowedn8 https://t.co/2r5ug9jh44,4,Binay hindi bahagi ng Welcome Party para sa APEC Summit | https://t.co/Sieeowedn8 https://t.co/2r5ug9jh44,,0
These Mar Roxas tv ads are so annoying,Ang mga ad na Mar Roxas TV na ito ay nakakainis,4,Ang mga ad na Mar Roxas TV na ito ay nakakainis,,1
"Thanks Anti-Duterte for reuniting as again, this time we are STRONGER and more SOLID. Nobody can drag us down.?
DUTERTE TILL THE END","Salamat sa anti-Duterte para sa muling pagsasama-sama, sa oras na ito kami ay mas malakas at mas solid. Walang sinuman ang maaaring mag -drag sa amin.?
Duterte hanggang sa huli",4,"Salamat sa anti-Duterte para sa muling pagsasama-sama, sa oras na ito kami ay mas malakas at mas solid. Walang sinuman ang maaaring mag -drag sa amin.?
Duterte hanggang sa huli",,0
"Roxas' camp should stop mudslinging Duterte. Focus instead on proving us how ""great"" you claim to be. #Desperate #Pathetic #Trapo","Ang kampo ni Roxas ay dapat ihinto ang pag -mud ng Duterte. Tumutok sa halip na patunayan sa amin kung paano ""mahusay"" na inaangkin mong maging. #Desperate #Pathetic #Trapo",4,"Ang kampo ni Roxas ay dapat ihinto ang pag -mud ng Duterte. Tumutok sa halip na patunayan sa amin kung paano ""mahusay"" na inaangkin mong maging. #Desperate #Pathetic #Trapo",,1
No need for Binay to prepare for Cebu debate—UNA https://t.co/soJgyw23m1 #VotePH2016,Hindi na kailangan para sa Binay na maghanda para sa debate ng Cebu - Una https://t.co/sojgyw23m1 #Voteph2016,4,Hindi na kailangan para sa Binay na maghanda para sa debate ng Cebu - Una https://t.co/sojgyw23m1 #Voteph2016,,0
"Some ppol spin things2make thmselves look goodWhat really happened between Alfred Romualdez, Mar Roxas and Yolanda? https://t.co/nhZEsqPOW2","Ang ilang mga ppol spin things2make thmself ay mukhang mabuti kung ano talaga ang nangyari sa pagitan nina Alfred Romualdez, Mar Roxas at Yolanda? https://t.co/nhzesqpow2",4,"Ang ilang mga ppol spin things2make thmself ay mukhang mabuti kung ano talaga ang nangyari sa pagitan nina Alfred Romualdez, Mar Roxas at Yolanda? https://t.co/nhzesqpow2",,0
I'm not pro-Marcos but sometimes I do wonder why Marcos closed ABS-CBN down? A: Coz of their manipulative/false media. DUTERTE TILL THE END,Hindi ako pro-marcos ngunit kung minsan ay nagtataka ako kung bakit isinara ni Marcos ang ABS-CBN? A: Coz ng kanilang manipulative/maling media. Duterte hanggang sa huli,4,Hindi ako pro-marcos ngunit kung minsan ay nagtataka ako kung bakit isinara ni Marcos ang ABS-CBN? A: Coz ng kanilang manipulative/maling media. Duterte hanggang sa huli,,1
"Because I'm petty - only MDS was singing the national anthem. Poe was the first to put her hand on her chest. Duterte, the last. #phdebate","Dahil ako ay maliit - tanging ang MDS lamang ang kumakanta ng pambansang awit. Si Poe ang unang inilagay ang kanyang kamay sa kanyang dibdib. Si Duterte, ang huli. #phdebate",4,"Dahil ako ay maliit - tanging ang MDS lamang ang kumakanta ng pambansang awit. Si Poe ang unang inilagay ang kanyang kamay sa kanyang dibdib. Si Duterte, ang huli. #phdebate",,0
"#AyawSaDILAW Rather than battle Duterte with his brain, Roxas battles him with idiocy https://t.co/d85leKSbIA","#AyAWSADILAW Sa halip na labanan si Duterte sa kanyang utak, nilalabanan siya ni Roxas na may idiocy https://t.co/d85leksbia",4,"#AyAWSADILAW Sa halip na labanan si Duterte sa kanyang utak, nilalabanan siya ni Roxas na may idiocy https://t.co/d85leksbia",,1
How come the other candidates always hits on Duterte ? Are you guys afraid of Miriam and what Miriam will say ?,Paano ang ibang mga kandidato na laging tumama kay Duterte? Natatakot ba kayong mga lalaki kay Miriam at ano ang sasabihin ni Miriam?,4,Paano ang ibang mga kandidato na laging tumama kay Duterte? Natatakot ba kayong mga lalaki kay Miriam at ano ang sasabihin ni Miriam?,,
#NoToRoxas,#Notoroxas,4,#Notoroxas,,1
PH VOTE DUTERTE,PH Vote Duterte,4,PH Vote Duterte,,1
"Dear Mar Roxas &amp; LP,
U sound as if ur begging people to vote u. Didn't get my sympathy though.","Mahal na Mar Roxas & amp; LP,
Tunog mo na parang humihiling ka sa mga tao na bumoto sa iyo. Hindi nakuha ang aking pakikiramay.",4,"Mahal na Mar Roxas & amp; LP,
Tunog mo na parang humihiling ka sa mga tao na bumoto sa iyo. Hindi nakuha ang aking pakikiramay.",,0
Just passed by what appears to be the poorest part of Makati. Only Binay.,Naipasa lamang sa kung ano ang lilitaw na ang pinakamahirap na bahagi ng Makati. Binay lang si Binay.,4,Naipasa lamang sa kung ano ang lilitaw na ang pinakamahirap na bahagi ng Makati. Binay lang si Binay.,,1
"RT @carlosceldran: HERE is the full transcript of Mar Roxas and the ""It's not the government's problem if contraband is brought into... htt…","RT @carlosceldran: Narito ang buong transcript ng Mar Roxas at ang ""hindi ito problema ng gobyerno kung ang mga kontrabando ay dinala sa ... htt ...",4,"RT @carlosceldran: Narito ang buong transcript ng Mar Roxas at ang ""hindi ito problema ng gobyerno kung ang mga kontrabando ay dinala sa ... htt ...",,0
I saw a 2nd attack ad against Binay. also talking head and asks Binay to explain his multiple bank accounts worth P11B. #2016PhVote,Nakita ko ang isang 2nd attack ad laban kay Binay. nakikipag -usap din sa ulo at hiniling ni Binay na ipaliwanag ang kanyang maramihang mga account sa bangko na nagkakahalaga ng P11b. #2016phvote,4,Nakita ko ang isang 2nd attack ad laban kay Binay. nakikipag -usap din sa ulo at hiniling ni Binay na ipaliwanag ang kanyang maramihang mga account sa bangko na nagkakahalaga ng P11b. #2016phvote,,0
mar roxas u look like my ass,Mar Roxas ikaw ay tulad ng aking asno,4,Mar Roxas ikaw ay tulad ng aking asno,,1
Binay aide asks CA to lift freeze order on 170 bank accounts http://t.co/NhNFQqzOGa,Hiniling ni Binay Aide na iangat ang pag -freeze ng order sa 170 mga account sa bangko http://t.co/nhnfqqzoga,4,Hiniling ni Binay Aide na iangat ang pag -freeze ng order sa 170 mga account sa bangko http://t.co/nhnfqqzoga,,0
Teddy Locsin Jr. accuses Mar Roxas of taking credit for Cheaper Medicine Act | The DailyPedia https://t.co/Ut96rq8MSq,Inakusahan ni Teddy Locsin Jr si Mar Roxas ng pagkuha ng kredito para sa mas murang kilos na gamot | Ang dailypedia https://t.co/ut96RQ8MSQ,4,Inakusahan ni Teddy Locsin Jr si Mar Roxas ng pagkuha ng kredito para sa mas murang kilos na gamot | Ang dailypedia https://t.co/ut96RQ8MSQ,,0
At least VP Binay have done something to alleviate poverty state rather than doing nothing at all.,Hindi bababa sa VP Binay ay may nagawa na isang bagay upang maibsan ang estado ng kahirapan sa halip na walang ginagawa.,4,Hindi bababa sa VP Binay ay may nagawa na isang bagay upang maibsan ang estado ng kahirapan sa halip na walang ginagawa.,,
Romualdez cousins supporting #Binay in 2016? https://t.co/Gbo902HCAT @VPJojoBinay https://t.co/JefJzGcexO,Romualdez pinsan na sumusuporta sa #Binay noong 2016? https://t.co/gbo902hcat @vpjojobinay https://t.co/jefjzgcexo,4,Romualdez pinsan na sumusuporta sa #Binay noong 2016? https://t.co/gbo902hcat @vpjojobinay https://t.co/jefjzgcexo,,0
"I remembered how media destroyed the reputation of manny villar six years ago. Now, as the BSP's wise words, binay, maging LAGING HANDA.","Naalala ko kung paano nawasak ng media ang reputasyon ni Manny Villar anim na taon na ang nakalilipas. Ngayon, bilang matalinong mga salita ng BSP, binay, maging laging handa.",4,"Naalala ko kung paano nawasak ng media ang reputasyon ni Manny Villar anim na taon na ang nakalilipas. Ngayon, bilang matalinong mga salita ng BSP, binay, maging laging handa.",,0
RT @wawam: the power of a good TV ad - De Lima's new ad put her trending on Twitter.,RT @Wawam: Ang lakas ng isang magandang ad sa TV - ang bagong ad ni De Lima ay naglalagay ng kanyang trending sa Twitter.,4,RT @Wawam: Ang lakas ng isang magandang ad sa TV - ang bagong ad ni De Lima ay naglalagay ng kanyang trending sa Twitter.,,
Mar Roxas your turn.,Mar Roxas ang iyong tira.,4,Mar Roxas ang iyong tira.,,
"Trending are Pilipinas Debate,Duterte,ABiaSCBN, Binay https://t.co/eshQGidCC6","Ang trending ay Pilipinas Debate, Duterte, Abiascbn, Binay https://t.co/eshqgidcc6",4,"Ang trending ay Pilipinas Debate, Duterte, Abiascbn, Binay https://t.co/eshqgidcc6",,1
Did it ever occur to you that maybe Abaya is planted by Binay in the admin? He's the best weapon for the opposition kaya.,Naganap ba sa iyo na baka si Abaya ay nakatanim ni Binay sa admin? Siya ang pinakamahusay na sandata para sa oposisyon na si Kaya.,4,Naganap ba sa iyo na baka si Abaya ay nakatanim ni Binay sa admin? Siya ang pinakamahusay na sandata para sa oposisyon na si Kaya.,,0
"Can't believe why Miriam is behind Roxas, Binay, and Poe.","Hindi makapaniwala kung bakit si Miriam ay nasa likod ng Roxas, Binay, at Poe.",4,"Hindi makapaniwala kung bakit si Miriam ay nasa likod ng Roxas, Binay, at Poe.",,0
"When UPLB iskos roasted binay everone is happy. When it's dutertes turn, everyone thinks that is way too disrespectful. DOUBLE STANDARDS.","Kapag ang UPLB Iskos Roasted Binay Everone ay masaya. Kapag lumiko si Dutertes, iniisip ng lahat na ito ay masyadong walang paggalang. DOBLENG PAMANTAYAN.",4,"Kapag ang UPLB Iskos Roasted Binay Everone ay masaya. Kapag lumiko si Dutertes, iniisip ng lahat na ito ay masyadong walang paggalang. DOBLENG PAMANTAYAN.",,1
"OAV Hong Kong 2016 - OFW voted for Rody Duterte, VCM receipt printed Mar Roxas https://t.co/gfN0b8YfzY","OAV Hong Kong 2016 - Bumoto ang OFW para sa Rody Duterte, VCM Resibo na nakalimbag sa Mar Roxas https://t.co/gfn0b8yfzy",4,"OAV Hong Kong 2016 - Bumoto ang OFW para sa Rody Duterte, VCM Resibo na nakalimbag sa Mar Roxas https://t.co/gfn0b8yfzy",,0
#Binay o #Duterte? Constantly choosing the lesser of two evils is still choosing evil. ... https://t.co/I7dvMX8ACm https://t.co/wrk4WF3EIg,#Binay o #duterte? Ang patuloy na pagpili ng mas maliit sa dalawang kasamaan ay pumipili pa rin ng kasamaan. ... https://t.co/i7dvmx8acm https://t.co/wrk4wf3eig,4,#Binay o #duterte? Ang patuloy na pagpili ng mas maliit sa dalawang kasamaan ay pumipili pa rin ng kasamaan. ... https://t.co/i7dvmx8acm https://t.co/wrk4wf3eig,,1
Binay @ PH Biz con: Aquino admin promised much but delivered very little. | via @madmiraflor,Binay @ Ph Biz Con: Nangako si Aquino Admin ngunit kaunti lamang ang naihatid. | sa pamamagitan ng @madmiraflor,4,Binay @ Ph Biz Con: Nangako si Aquino Admin ngunit kaunti lamang ang naihatid. | sa pamamagitan ng @madmiraflor,,0
OMG!!! Mar Roxas at 2nd place! #DayaangDILAW hahahaha,OMG !!! Mar Roxas sa ika -2 lugar! #Dayaangdilaw hahahaha,4,OMG !!! Mar Roxas sa ika -2 lugar! #Dayaangdilaw hahahaha,,1
The camp of  Mar Roxas has reportedly offered P100 million to the“AlDub” - NO NO NO WAY! #ALDUB15thWeeksary https://t.co/W71XB4rM2N,"Ang kampo ng Mar Roxas ay naiulat na nag -alok ng P100 milyon sa ""Aldub"" - walang paraan! #Aldub15thweeksary https://t.co/w71xb4rm2n",4,"Ang kampo ng Mar Roxas ay naiulat na nag -alok ng P100 milyon sa ""Aldub"" - walang paraan! #Aldub15thweeksary https://t.co/w71xb4rm2n",,1
RT @PhilippineStar: Mar Roxas on calls for Sen. Poe to inhibit from Mamasapano probe: It's not for me to comment on somebody else's conduct…,RT @Philippinestar: Mar Roxas sa mga tawag para sa Sen. Poe na pigilan mula sa Mamasapano Probe: Hindi para sa akin na magkomento sa pag -uugali ng ibang tao ...,4,RT @Philippinestar: Mar Roxas sa mga tawag para sa Sen. Poe na pigilan mula sa Mamasapano Probe: Hindi para sa akin na magkomento sa pag -uugali ng ibang tao ...,,1
"Binay camp: Ombudsman ‘fits into orchestrated effort of LP, Roxas’ https://t.co/Eo8CpYyZdv | via INQUIRER","Binay Camp: Ang Ombudsman 'ay umaangkop sa orchestrated na pagsisikap ng LP, Roxas' https://t.co/eo8cpyyzdv | sa pamamagitan ng Inquirer",4,"Binay Camp: Ang Ombudsman 'ay umaangkop sa orchestrated na pagsisikap ng LP, Roxas' https://t.co/eo8cpyyzdv | sa pamamagitan ng Inquirer",,0
"Binay: So far as the election is concerned, we will wait for the completion of the electoral process | @CeeElMatus #INQNational #VotePH2016","Binay: Sa ngayon ay nababahala ang halalan, hihintayin natin ang pagkumpleto ng proseso ng elektoral | @Ceeelmatus #inqnational #Voteph2016",4,"Binay: Sa ngayon ay nababahala ang halalan, hihintayin natin ang pagkumpleto ng proseso ng elektoral | @Ceeelmatus #inqnational #Voteph2016",,0
".senmiriam: The executive agreement is a lonely infant, wandering, unclaimed and unloved in our consti. https://t.co/OmdU0ezheQ",".Senmiriam: Ang kasunduan sa ehekutibo ay isang malungkot na sanggol, gumala -gala, hindi tinanggap at hindi mahal sa aming Consti. https://t.co/omdu0ezheq",4,".Senmiriam: Ang kasunduan sa ehekutibo ay isang malungkot na sanggol, gumala -gala, hindi tinanggap at hindi mahal sa aming Consti. https://t.co/omdu0ezheq",,0
